category,year,month,transactions_count,category_revenue,category_profit
Beauty & Care,2026,1,30,16985.61,4084.8
Beauty & Care,2026,2,30,13919.7,2914.46
Beauty & Care,2026,3,36,23511.0,5587.12
Beauty & Care,2026,4,29,14412.53,2797.23
Beauty & Care,2026,5,30,13586.58,3160.75
Beauty & Care,2026,6,36,21919.29,5100.56
Beauty & Care,2026,7,8,3342.8,987.8000000000001
Clothing,2026,1,162,100915.26,26039.27
Clothing,2026,2,171,123445.59,32603.74
Clothing,2026,3,189,142676.74,36021.29
Clothing,2026,4,185,116155.54,31096.22
Clothing,2026,5,145,105880.62,27999.47
Clothing,2026,6,258,165136.45,45789.68
Clothing,2026,7,21,10917.19,4087.92
Electronics,2026,1,64,55384.77,15155.65
Electronics,2026,2,61,52082.15,14709.91
Electronics,2026,3,76,65440.83,18078.04
Electronics,2026,4,78,65507.88,18182.96
Electronics,2026,5,74,73733.81,18792.24
Electronics,2026,6,102,86069.68,25381.739999999998
Electronics,2026,7,6,6208.07,2381.09
Home & Kitchen,2026,1,79,61809.15,13097.47
Home & Kitchen,2026,2,72,53834.01,11943.43
Home & Kitchen,2026,3,76,66031.28,14319.19
Home & Kitchen,2026,4,64,43841.95,9688.55
Home & Kitchen,2026,5,86,74817.17,16034.34
Home & Kitchen,2026,6,120,89251.65,20246.420000000002
Home & Kitchen,2026,7,13,13658.66,3931.64
Sports & Outdoors,2026,1,53,27693.61,7004.21
Sports & Outdoors,2026,2,52,25760.17,6826.23
Sports & Outdoors,2026,3,61,28474.09,7325.4400000000005
Sports & Outdoors,2026,4,64,33708.51,7894.36
Sports & Outdoors,2026,5,57,26656.19,6467.81
Sports & Outdoors,2026,6,57,29031.3,7381.74
Sports & Outdoors,2026,7,5,2514.8,951.55
