sale_date,store_id,sales_channel,total_transactions,total_units_sold,total_revenue,total_gross_profit,avg_order_value
2026-01-01,STR-100,In-Store,1,4,1172.19,491.91,1172.19
2026-01-01,STR-102,Online,1,5,1147.65,259.25,1147.65
2026-01-01,STR-104,Mobile App,1,3,438.63,135.66,438.63
2026-01-01,STR-106,In-Store,1,1,37.23,16.28,37.23
2026-01-01,STR-107,In-Store,2,10,2290.38,856.48,1145.19
2026-01-01,STR-108,Online,1,4,1849.95,655.15,1849.95
2026-01-01,STR-109,Mobile App,1,5,1976.97,287.07,1976.97
2026-01-01,STR-111,In-Store,1,4,1655.22,460.42,1655.22
2026-01-01,STR-111,Online,1,1,189.21,51.8,189.21
2026-01-01,STR-113,Mobile App,1,5,2155.64,716.19,2155.64
2026-01-01,STR-113,Online,1,5,693.7,225.2,693.7
2026-01-01,STR-114,In-Store,1,1,273.13,76.91,273.13
2026-01-02,STR-102,Mobile App,1,2,73.15,29.31,73.15
2026-01-02,STR-103,Mobile App,1,2,367.12,155.18,367.12
2026-01-02,STR-103,Online,2,5,1507.68,322.38,753.84
2026-01-02,STR-104,Mobile App,1,4,206.91,43.87,206.91
2026-01-02,STR-106,Mobile App,1,4,822.04,245.36,822.04
2026-01-02,STR-107,Mobile App,1,5,589.0,167.0,589.0
2026-01-02,STR-107,Online,1,1,288.68,32.33,288.68
2026-01-02,STR-108,In-Store,1,2,466.17,72.93,466.17
2026-01-02,STR-108,Online,1,2,563.34,139.38,563.34
2026-01-02,STR-109,Mobile App,1,1,385.22,93.71,385.22
2026-01-02,STR-110,Online,2,5,716.23,144.47,358.12
2026-01-02,STR-113,Online,1,1,443.48,70.66,443.48
2026-01-02,STR-114,Mobile App,1,3,115.14,27.24,115.14
2026-01-03,STR-100,Online,1,5,1854.35,550.7,1854.35
2026-01-03,STR-103,Online,1,3,524.05,91.54,524.05
2026-01-03,STR-104,Mobile App,1,5,977.97,306.67,977.97
2026-01-03,STR-105,Mobile App,1,1,132.89,26.34,132.89
2026-01-03,STR-106,In-Store,1,1,111.83,31.59,111.83
2026-01-03,STR-107,Mobile App,3,8,1311.4,202.48,437.13
2026-01-03,STR-107,Online,1,4,1105.47,65.15,1105.47
2026-01-03,STR-108,Online,1,4,154.91,67.23,154.91
2026-01-03,STR-110,Online,1,1,479.03,191.14,479.03
2026-01-03,STR-113,Mobile App,1,4,1860.68,508.76,1860.68
2026-01-03,STR-114,In-Store,1,4,650.73,219.85,650.73
2026-01-04,STR-100,Online,1,2,253.06,75.66,253.06
2026-01-04,STR-101,Mobile App,1,1,117.93,24.23,117.93
2026-01-04,STR-102,In-Store,1,1,479.03,191.14,479.03
2026-01-04,STR-103,In-Store,1,1,310.91,50.83,310.91
2026-01-04,STR-107,Mobile App,1,2,182.7,34.3,182.7
2026-01-04,STR-110,In-Store,1,5,665.95,222.45,665.95
2026-01-04,STR-110,Mobile App,1,1,110.99,17.29,110.99
2026-01-04,STR-110,Online,1,3,184.28,62.0,184.28
2026-01-04,STR-112,Mobile App,1,2,402.07,127.25,402.07
2026-01-04,STR-112,Online,1,1,337.94,62.4,337.94
2026-01-04,STR-113,In-Store,1,2,437.21,168.69,437.21
2026-01-04,STR-114,Online,1,3,117.22,41.41,117.22
2026-01-05,STR-101,In-Store,1,4,657.63,80.95,657.63
2026-01-05,STR-101,Online,1,1,214.05,31.04,214.05
2026-01-05,STR-103,Mobile App,1,1,117.8,33.4,117.8
2026-01-05,STR-108,Online,1,5,1634.19,496.99,1634.19
2026-01-05,STR-109,Mobile App,1,1,58.19,17.43,58.19
2026-01-05,STR-110,Online,1,5,1548.18,410.98,1548.18
2026-01-05,STR-111,Mobile App,1,2,675.87,124.79,675.87
2026-01-05,STR-112,In-Store,1,1,274.22,77.6,274.22
2026-01-05,STR-112,Online,1,4,161.23,29.87,161.23
2026-01-05,STR-113,Mobile App,1,3,805.52,356.09,805.52
