customer_id,customer_name,gender,loyalty_tier,join_date
CUST-5000,Customer 5000,F,Gold,2021-03-09
CUST-5001,Customer 5001,Other,Platinum,2020-06-07
CUST-5002,Customer 5002,M,Gold,2020-08-10
CUST-5003,Customer 5003,M,Bronze,2022-02-04
CUST-5004,Customer 5004,F,Bronze,2020-02-21
CUST-5005,Customer 5005,Other,Platinum,2021-05-29
CUST-5006,Customer 5006,Other,Silver,2020-02-28
CUST-5007,Customer 5007,Other,Bronze,2022-05-21
CUST-5008,Customer 5008,M,Bronze,2021-09-01
CUST-5009,Customer 5009,M,Silver,2021-02-17
CUST-5010,Customer 5010,M,Silver,2021-08-15
CUST-5011,Customer 5011,Other,Bronze,2021-09-26
CUST-5012,Customer 5012,M,Platinum,2021-11-04
CUST-5013,Customer 5013,Other,Gold,2022-08-15
CUST-5014,Customer 5014,F,Silver,2021-11-16
CUST-5015,Customer 5015,Other,Gold,2020-09-01
CUST-5016,Customer 5016,F,Platinum,2020-05-14
CUST-5017,Customer 5017,Other,Gold,2021-04-13
CUST-5018,Customer 5018,F,Bronze,2020-01-10
CUST-5019,Customer 5019,F,Bronze,2020-03-16
CUST-5020,Customer 5020,Other,Silver,2021-06-02
CUST-5021,Customer 5021,F,Silver,2022-08-13
CUST-5022,Customer 5022,F,Bronze,2022-06-19
CUST-5023,Customer 5023,M,Gold,2020-10-18
CUST-5024,Customer 5024,M,Platinum,2022-05-03
CUST-5025,Customer 5025,Other,Gold,2021-09-18
CUST-5026,Customer 5026,Other,Bronze,2021-11-14
CUST-5027,Customer 5027,Other,Gold,2022-08-12
CUST-5028,Customer 5028,Other,Bronze,2022-08-19
CUST-5029,Customer 5029,M,Gold,2020-04-28
CUST-5030,Customer 5030,M,Silver,2020-10-05
CUST-5031,Customer 5031,F,Silver,2022-01-04
CUST-5032,Customer 5032,F,Silver,2021-12-04
CUST-5033,Customer 5033,Other,Gold,2021-06-01
CUST-5034,Customer 5034,F,Gold,2022-07-16
CUST-5035,Customer 5035,M,Bronze,2021-10-11
CUST-5036,Customer 5036,F,Gold,2020-02-15
CUST-5037,Customer 5037,M,Gold,2022-02-28
CUST-5038,Customer 5038,M,Gold,2020-06-14
CUST-5039,Customer 5039,Other,Platinum,2021-07-18
CUST-5040,Customer 5040,Other,Platinum,2021-07-28
CUST-5041,Customer 5041,M,Bronze,2020-03-18
CUST-5042,Customer 5042,Other,Silver,2021-07-12
CUST-5043,Customer 5043,M,Gold,2021-08-19
CUST-5044,Customer 5044,Other,Silver,2021-03-16
CUST-5045,Customer 5045,M,Bronze,2020-11-11
CUST-5046,Customer 5046,F,Bronze,2022-07-09
CUST-5047,Customer 5047,F,Silver,2021-11-29
CUST-5048,Customer 5048,M,Bronze,2020-12-28
CUST-5049,Customer 5049,Other,Platinum,2022-09-24
CUST-5050,Customer 5050,Other,Silver,2022-08-05
CUST-5051,Customer 5051,M,Silver,2022-09-26
CUST-5052,Customer 5052,M,Platinum,2020-01-26
CUST-5053,Customer 5053,M,Gold,2022-03-12
CUST-5054,Customer 5054,F,Silver,2020-09-30
CUST-5055,Customer 5055,M,Bronze,2021-01-26
CUST-5056,Customer 5056,M,Platinum,2020-08-15
CUST-5057,Customer 5057,M,Platinum,2020-12-24
CUST-5058,Customer 5058,F,Silver,2020-08-16
CUST-5059,Customer 5059,M,Silver,2021-02-12
CUST-5060,Customer 5060,F,Gold,2022-06-04
CUST-5061,Customer 5061,M,Gold,2020-12-25
CUST-5062,Customer 5062,Other,Platinum,2021-11-26
CUST-5063,Customer 5063,Other,Gold,2022-08-19
CUST-5064,Customer 5064,M,Bronze,2022-06-17
CUST-5065,Customer 5065,F,Silver,2021-08-17
CUST-5066,Customer 5066,F,Bronze,2020-04-21
CUST-5067,Customer 5067,Other,Platinum,2020-12-19
CUST-5068,Customer 5068,Other,Gold,2021-03-22
CUST-5069,Customer 5069,Other,Bronze,2021-01-29
CUST-5070,Customer 5070,Other,Silver,2020-09-17
CUST-5071,Customer 5071,M,Platinum,2020-01-02
CUST-5072,Customer 5072,Other,Silver,2021-01-07
CUST-5073,Customer 5073,F,Bronze,2022-08-29
CUST-5074,Customer 5074,Other,Gold,2021-09-30
CUST-5075,Customer 5075,F,Bronze,2022-01-07
CUST-5076,Customer 5076,F,Gold,2021-11-13
CUST-5077,Customer 5077,F,Gold,2021-02-16
CUST-5078,Customer 5078,Other,Gold,2021-07-21
CUST-5079,Customer 5079,M,Silver,2021-03-06
CUST-5080,Customer 5080,Other,Platinum,2021-11-24
